Area,ISO 3 code,Province,Province code,Date,Electricity source,Is aggregated source,Generation (TWh),Generation YoY change (TWh),Generation YoY change (%),Share of generation (%),Share of generation YoY change (% points),Emissions (MtCO2e),Emissions YoY change (MtCO2e),Emissions YoY change (%),Share of emissions (%),Emissions intensity (gCO2e/kWh)
China,CHN,Anhui,AH,2024-01-01,Solar,False,2.074,0.177,9.331,6.424,-0.246,0.1,0.009,9.89,0.372,48.216
China,CHN,Anhui,AH,2024-01-01,Wind,False,1.219,0.165,15.655,3.776,0.07,0.016,0.002,14.286,0.06,13.126
China,CHN,Anhui,AH,2024-01-01,Hydro,False,0.619,0.021,3.512,1.917,-0.185,0.015,0.001,7.143,0.056,24.233
China,CHN,Anhui,AH,2024-02-01,Solar,False,2.186,0.176,8.756,7.168,-0.949,0.105,0.009,9.375,0.42,48.033
China,CHN,Anhui,AH,2024-02-01,Wind,False,1.255,0.089,7.633,4.115,-0.594,0.017,0.001,6.25,0.068,13.546
China,CHN,Anhui,AH,2024-02-01,Hydro,False,0.65,0.109,20.148,2.131,-0.054,0.016,0.003,23.077,0.064,24.615
China,CHN,Anhui,AH,2024-03-01,Solar,False,3.052,1.103,56.593,10.323,3.224,0.147,0.053,56.383,0.637,48.165
China,CHN,Anhui,AH,2024-03-01,Wind,False,1.564,0.217,16.11,5.29,0.383,0.021,0.003,16.667,0.091,13.427
China,CHN,Anhui,AH,2024-03-01,Hydro,False,0.618,0.024,4.04,2.09,-0.074,0.015,0.001,7.143,0.065,24.272
China,CHN,Anhui,AH,2024-04-01,Solar,False,3.242,1.034,46.83,12.041,3.4,0.156,0.05,47.17,0.75,48.118
China,CHN,Anhui,AH,2024-04-01,Wind,False,1.202,-0.384,-24.212,4.464,-1.743,0.016,-0.005,-23.81,0.077,13.311
China,CHN,Anhui,AH,2024-04-01,Hydro,False,0.505,-0.058,-10.302,1.876,-0.327,0.012,-0.002,-14.286,0.058,23.762
China,CHN,Anhui,AH,2024-05-01,Solar,False,4.427,2.086,89.107,15.186,6.84,0.213,0.101,90.179,0.984,48.114
China,CHN,Anhui,AH,2024-05-01,Wind,False,1.28,0.115,9.871,4.391,0.237,0.017,0.001,6.25,0.079,13.281
China,CHN,Anhui,AH,2024-05-01,Hydro,False,0.629,0.031,5.184,2.158,0.026,0.015,0.001,7.143,0.069,23.847
China,CHN,Anhui,AH,2024-06-01,Solar,False,4.129,1.715,71.044,12.914,4.929,0.198,0.082,70.69,0.8,47.953
China,CHN,Anhui,AH,2024-06-01,Wind,False,0.985,0.072,7.886,3.081,0.061,0.013,0.001,8.333,0.053,13.198
China,CHN,Anhui,AH,2024-06-01,Hydro,False,0.707,0.11,18.425,2.211,0.236,0.017,0.003,21.429,0.069,24.045
China,CHN,Anhui,AH,2024-07-01,Solar,False,4.027,1.608,66.474,10.822,3.985,0.193,0.077,66.379,0.664,47.926
China,CHN,Anhui,AH,2024-07-01,Wind,False,1.703,0.473,38.455,4.577,1.1,0.023,0.007,43.75,0.079,13.506
China,CHN,Anhui,AH,2024-07-01,Hydro,False,0.792,0.127,19.098,2.128,0.248,0.019,0.003,18.75,0.065,23.99
China,CHN,Anhui,AH,2024-08-01,Solar,False,4.977,2.031,68.941,12.421,3.99,0.239,0.098,69.504,0.753,48.021
China,CHN,Anhui,AH,2024-08-01,Wind,False,0.863,0.175,25.436,2.154,0.185,0.012,0.003,33.333,0.038,13.905
China,CHN,Anhui,AH,2024-08-01,Hydro,False,0.771,0.131,20.469,1.924,0.092,0.019,0.004,26.667,0.06,24.643
China,CHN,Anhui,AH,2024-09-01,Solar,False,4.102,1.906,86.794,12.39,4.596,0.197,0.092,87.619,0.774,48.025
China,CHN,Anhui,AH,2024-09-01,Wind,False,1.523,0.697,84.383,4.6,1.668,0.02,0.009,81.818,0.079,13.132
China,CHN,Anhui,AH,2024-09-01,Hydro,False,0.642,0.122,23.462,1.939,0.093,0.015,0.003,25.0,0.059,23.364
China,CHN,Anhui,AH,2024-10-01,Solar,False,3.613,1.142,46.216,13.028,3.748,0.173,0.054,45.378,0.826,47.883
China,CHN,Anhui,AH,2024-10-01,Wind,False,1.458,0.496,51.559,5.257,1.644,0.019,0.006,46.154,0.091,13.032
China,CHN,Anhui,AH,2024-10-01,Hydro,False,0.479,-0.018,-3.622,1.727,-0.139,0.011,-0.001,-8.333,0.052,22.965
China,CHN,Anhui,AH,2024-11-01,Solar,False,3.294,1.005,43.906,10.852,2.98,0.158,0.048,43.636,0.673,47.966
