2026/05/02 12:38 UPDATE
ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
594,04:00～05:00,05月02日,12:11,14,88

予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
523,04:00～05:00,05月02日,12:11

使用率ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,使用率ピーク時予備率(%),使用率ピーク時使用率(%)
483,01:00～02:00,05月02日,12:11,9,92

使用率ピーク時予想電力(万kW),時間帯,予想電力情報更新日,予想電力情報更新時刻
445,01:00～02:00,05月02日,12:11

DATE,TIME,当日実績(万kW),予測値(万kW),使用率(%),供給力(万kW)
2026/5/2,0:00,451,438,92,487
2026/5/2,1:00,440,445,89,493
2026/5/2,2:00,455,487,84,539
2026/5/2,3:00,488,518,84,580
2026/5/2,4:00,517,523,84,611
2026/5/2,5:00,513,505,79,642
2026/5/2,6:00,490,486,76,639
2026/5/2,7:00,483,446,79,605
2026/5/2,8:00,497,426,71,696
2026/5/2,9:00,490,419,65,752
2026/5/2,10:00,473,440,62,762
2026/5/2,11:00,474,459,58,812
2026/5/2,12:00,0,446,0,772
2026/5/2,13:00,0,449,0,768
2026/5/2,14:00,0,447,0,745
2026/5/2,15:00,0,446,0,702
2026/5/2,16:00,0,454,0,612
2026/5/2,17:00,0,477,0,641
2026/5/2,18:00,0,498,0,669
2026/5/2,19:00,0,495,0,666
2026/5/2,20:00,0,478,0,643
2026/5/2,21:00,0,454,0,610
2026/5/2,22:00,0,435,0,585
2026/5/2,23:00,0,426,0,573

最大使用率(%),時間帯
92,00:00～01:00

翌日のピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
,,,,,

翌日の予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
,,,

翌日の使用率ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,使用率ピーク時予備率(%),使用率ピーク時使用率(%)
,,,,,

翌日の使用率ピーク時予想電力(万kW),時間帯,予想電力情報更新日,予想電力情報更新時刻
,,,

DATE,TIME,当日実績(５分間隔値)(万kW),太陽光発電実績(５分間隔値)(万kW)
2026/5/2,0:00,465,0
2026/5/2,0:05,456,0
