2026/5/2 12:30 UPDATE
ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
347,19:00～20:00,5月2日,12:12,8,92

予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
321,19:00～20:00,5月2日,12:12

使用率ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,使用率ピーク時予備率(%),使用率ピーク時使用率(%)
312,17:00～18:00,5月2日,12:12,4,96

使用率ピーク時予想電力(万kW),時間帯,予想電力情報更新日,予想電力情報更新時刻
301,17:00～18:00,5月2日,12:12

DATE,TIME,当日実績(万kW),予測値(万kW),使用率(%),供給力想定値(万kW)
2026/5/2,0:00,256,274,85,300
2026/5/2,1:00,256,277,84,304
2026/5/2,2:00,263,296,78,335
2026/5/2,3:00,273,283,82,330
2026/5/2,4:00,276,276,87,316
2026/5/2,5:00,279,266,90,307
2026/5/2,6:00,269,264,82,327
2026/5/2,7:00,268,277,78,341
2026/5/2,8:00,286,284,82,345
2026/5/2,9:00,291,297,79,368
2026/5/2,10:00,290,298,77,376
2026/5/2,11:00,294,285,76,385
2026/5/2,12:00,,287,,380
2026/5/2,13:00,,283,,361
2026/5/2,14:00,,278,,351
2026/5/2,15:00,,277,,323
2026/5/2,16:00,,288,,311
2026/5/2,17:00,,301,,312
2026/5/2,18:00,,318,,335
2026/5/2,19:00,,321,,347
2026/5/2,20:00,,307,,344
2026/5/2,21:00,,291,,328
2026/5/2,22:00,,277,,308
2026/5/2,23:00,,275,,299

最大使用率(%),時間帯
90,5:00～6:00

翌日のピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
,,,,,

翌日の予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
,,,

翌日の使用率ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,使用率ピーク時予備率(%),使用率ピーク時使用率(%)
,,,,,

翌日の使用率ピーク時予想電力(万kW),時間帯,予想電力情報更新日,予想電力情報更新時刻
,,,

DATE,TIME,当日実績(５分間隔値)(万kW),太陽光発電実績(５分間隔値)(万kW)
2026/5/2,0:00,260,0
2026/5/2,0:05,260,0
2026/5/2,0:10,260,0
2026/5/2,0:15,258,0
2026/5/2,0:20,257,0
2026/5/2,0:25,255,0
2026/5/2,0:30,255,0
2026/5/2,0:35,254,0
2026/5/2,0:40,253,0
2026/5/2,0:45,252,0
2026/5/2,0:50,252,0
2026/5/2,0:55,250,0
2026/5/2,1:00,255,0
2026/5/2,1:05,256,0
2026/5/2,1:10,256,0
2026/5/2,1:15,256,0
2026/5/2,1:20,255,0
2026/5/2,1:25,255,0
2026/5/2,1:30,255,0
2026/5/2,1:35,256,0
2026/5/2,1:40,256,0
2026/5/2,1:45,257,0
2026/5/2,1:50,258,0
2026/5/2,1:55,257,0
2026/5/2,2:00,255,0
2026/5/2,2:05,256,0
2026/5/2,2:10,258,0
2026/5/2,2:15,260,0
2026/5/2,2:20,261,0
2026/5/2,2:25,263,0
2026/5/2,2:30,264,0
2026/5/2,2:35,263,0
2026/5/2,2:40,266,0
2026/5/2,2:45,267,0
2026/5/2,2:50,268,0
2026/5/2,2:55,268,0
2026/5/2,3:00,269,0
2026/5/2,3:05,271,0
2026/5/2,3:10,272,0
2026/5/2,3:15,273,0
2026/5/2,3:20,272,0
2026/5/2,3:25,272,0
2026/5/2,3:30,274,0
2026/5/2,3:35,273,0
2026/5/2,3:40,273,0
2026/5/2,3:45,275,0
2026/5/2,3:50,274,0
2026/5/2,3:55,274,0
2026/5/2,4:00,276,0
2026/5/2,4:05,275,0
2026/5/2,4:10,274,0
2026/5/2,4:15,274,0
2026/5/2,4:20,274,0
2026/5/2,4:25,272,0
2026/5/2,4:30,277,2
2026/5/2,4:35,277,2
2026/5/2,4:40,276,2
2026/5/2,4:45,275,2
