2026/5/2 12:32 UPDATE
ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
284,4:00～5:00,5月2日,3:47,16,85

予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
244,4:00～5:00,5月2日,3:47

使用率ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,使用率ピーク時予備率(%),使用率ピーク時使用率(%)
242,1:00～2:00,5月2日,10:47,16,86

使用率ピーク時予想電力(万kW),時間帯,予想電力情報更新日,予想電力情報更新時刻
210,1:00～2:00,5月2日,10:47

DATE,TIME,当日実績(万kW),予測値(万kW),使用率(%),供給力(万kW)
2026/5/2,0:00,207,210,83,248
2026/5/2,1:00,207,210,85,242
2026/5/2,2:00,219,221,85,257
2026/5/2,3:00,233,238,83,278
2026/5/2,4:00,240,244,84,284
2026/5/2,5:00,235,236,85,274
2026/5/2,6:00,215,215,84,255
2026/5/2,7:00,201,198,85,234
2026/5/2,8:00,205,197,89,229
2026/5/2,9:00,209,204,86,240
2026/5/2,10:00,209,207,85,243
2026/5/2,11:00,208,204,87,239
2026/5/2,12:00,0,203,0,238
2026/5/2,13:00,0,203,0,239
2026/5/2,14:00,0,199,0,235
2026/5/2,15:00,0,193,0,226
2026/5/2,16:00,0,197,0,238
2026/5/2,17:00,0,206,0,250
2026/5/2,18:00,0,214,0,250
2026/5/2,19:00,0,215,0,251
2026/5/2,20:00,0,210,0,245
2026/5/2,21:00,0,202,0,234
2026/5/2,22:00,0,192,0,224
2026/5/2,23:00,0,186,0,217

最大使用率(%),時間帯
89,8:00～9:00

翌日のピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
,,,,,

翌日の予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
,,,

翌日の使用率ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,使用率ピーク時予備率(%),使用率ピーク時使用率(%)
,,,,,

翌日の使用率ピーク時予想電力(万kW),時間帯,予想電力情報更新日,予想電力情報更新時刻
,,,

DATE,TIME,当日実績（５分間隔値）(万kW),太陽光発電実績（５分間隔値）(万kW)
2026/5/2,0:00,213,0
2026/5/2,0:05,211,0
2026/5/2,0:10,210,0
2026/5/2,0:15,209,0
2026/5/2,0:20,207,0
2026/5/2,0:25,206,0
2026/5/2,0:30,205,0
2026/5/2,0:35,205,0
2026/5/2,0:40,204,0
2026/5/2,0:45,204,0
2026/5/2,0:50,203,0
2026/5/2,0:55,202,0
2026/5/2,1:00,203,0
2026/5/2,1:05,204,0
2026/5/2,1:10,204,0
2026/5/2,1:15,203,0
2026/5/2,1:20,204,0
2026/5/2,1:25,205,0
2026/5/2,1:30,207,0
2026/5/2,1:35,207,0
2026/5/2,1:40,207,0
2026/5/2,1:45,208,0
2026/5/2,1:50,208,0
2026/5/2,1:55,210,0
2026/5/2,2:00,210,0
2026/5/2,2:05,213,0
