2025/12/25 13:45 UPDATE
ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
2163,10:00～11:00,12/25,13:13,11,90

予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
1950,10:00～11:00,12/25,13:13

使用率ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,使用率ピーク時予備率(%),使用率ピーク時使用率(%)
1471,3:00～4:00,12/25,13:13,8,92

使用率ピーク時予想電力(万kW),時間帯,予想電力情報更新日,予想電力情報更新時刻
1360,3:00～4:00,12/25,13:13

最大使用率(%),予想気温(最低),予想気温(最高),気温実績(最低),気温実績(最高)
91,*,*,*,*

DATE,TIME,当日実績(万kW),予想値(万kW),使用率(%),供給力想定値(万kW)
2025/12/25,0:00,1335,1350,90,1473
2025/12/25,1:00,1281,1300,88,1452
2025/12/25,2:00,1296,1330,87,1475
2025/12/25,3:00,1339,1360,91,1471
2025/12/25,4:00,1339,1380,89,1497
2025/12/25,5:00,1339,1400,85,1558
2025/12/25,6:00,1410,1470,84,1676
2025/12/25,7:00,1569,1630,85,1827
2025/12/25,8:00,1793,1820,89,2002
2025/12/25,9:00,1924,1940,89,2143
2025/12/25,10:00,1923,1950,88,2163
2025/12/25,11:00,1903,1920,88,2139
2025/12/25,12:00,1817,1850,87,2083
2025/12/25,13:00,0,1880,88,2126
2025/12/25,14:00,0,1860,88,2090
2025/12/25,15:00,0,1840,88,2068
2025/12/25,16:00,0,1860,88,2090
2025/12/25,17:00,0,1860,88,2090
2025/12/25,18:00,0,1820,88,2045
2025/12/25,19:00,0,1770,88,1989
2025/12/25,20:00,0,1730,89,1942
2025/12/25,21:00,0,1670,89,1875
2025/12/25,22:00,0,1590,89,1785
2025/12/25,23:00,0,1520,89,1706

翌日のピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時使用率(%)
0,0:00～1:00,12/24,16:29,

翌日の予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
0,0:00～1:00,12/24,16:29

翌日の使用率ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,使用率ピーク時使用率(%)
0,0:00～1:00,12/24,16:29,

翌日の使用率ピーク時予想電力(万kW),時間帯,予想電力情報更新日,予想電力情報更新時刻
0,0:00～1:00,12/24,16:29

予想気温(最低),予想気温(最高)
*,*

DATE,TIME,当日実績(５分間隔値)(万kW),太陽光発電実績(５分間隔値)(万kW)
2025/12/25,0:00,1395,0
2025/12/25,0:05,1381,0
2025/12/25,0:10,1371,0
2025/12/25,0:15,1361,0
2025/12/25,0:20,1360,0
2025/12/25,0:25,1339,0
2025/12/25,0:30,1329,0
2025/12/25,0:35,1333,0
2025/12/25,0:40,1327,0
2025/12/25,0:45,1314,0
2025/12/25,0:50,1303,0
2025/12/25,0:55,1298,0
2025/12/25,1:00,1301,0
2025/12/25,1:05,1291,0
2025/12/25,1:10,1290,0
2025/12/25,1:15,1281,0
2025/12/25,1:20,1278,0
2025/12/25,1:25,1280,0
2025/12/25,1:30,1272,0
2025/12/25,1:35,1277,0
2025/12/25,1:40,1282,0
2025/12/25,1:45,1283,0
2025/12/25,1:50,1279,0
2025/12/25,1:55,1271,0
2025/12/25,2:00,1287,0
2025/12/25,2:05,1288,0
2025/12/25,2:10,1281,0
2025/12/25,2:15,1274,0
2025/12/25,2:20,1280,0
2025/12/25,2:25,1283,0
2025/12/25,2:30,1289,0
2025/12/25,2:35,1299,0
2025/12/25,2:40,1301,0
2025/12/25,2:45,1308,0
2025/12/25,2:50,1312,0
2025/12/25,2:55,1313,0
2025/12/25,3:00,1323,0
2025/12/25,3:05,1325,0
2025/12/25,3:10,1337,0
2025/12/25,3:15,1335,0
2025/12/25,3:20,1336,0
2025/12/25,3:25,1344,0
2025/12/25,3:30,1346,0
2025/12/25,3:35,1345,0
2025/12/25,3:40,1342,0
2025/12/25,3:45,1347,0
2025/12/25,3:50,1338,0
2025/12/25,3:55,1332,0
2025/12/25,4:00,1337,0
2025/12/25,4:05,1338,0
2025/12/25,4:10,1344,0
2025/12/25,4:15,1350,0
2025/12/25,4:20,1343,0
2025/12/25,4:25,1339,0
2025/12/25,4:30,1335,0
2025/12/25,4:35,1336,0
2025/12/25,4:40,1334,0
2025/12/25,4:45,1335,0
2025/12/25,4:50,1335,0
2025/12/25,4:55,1340,0
2025/12/25,5:00,1339,0
2025/12/25,5:05,1341,0
2025/12/25,5:10,1350,0
2025/12/25,5:15,1354,0
2025/12/25,5:20,1346,0
2025/12/25,5:25,1340,0
2025/12/25,5:30,1337,0
2025/12/25,5:35,1340,0
2025/12/25,5:40,1340,0
2025/12/25,5:45,1335,0
2025/12/25,5:50,1330,0
2025/12/25,5:55,1326,0
2025/12/25,6:00,1334,0
2025/12/25,6:05,1358,0
2025/12/25,6:10,1376,0
2025/12/25,6:15,1383,0
2025/12/25,6:20,1381,0
2025/12/25,6:25,1387,0
2025/12/25,6:30,1394,0
2025/12/25,6:35,1409,0
2025/12/25,6:40,1420,0
2025/12/25,6:45,1439,0
2025/12/25,6:50,1450,0
2025/12/25,6:55,1458,0
2025/12/25,7:00,1469,0
2025/12/25,7:05,1480,0
2025/12/25,7:10,1508,0
2025/12/25,7:15,1525,1
2025/12/25,7:20,1533,3
2025/12/25,7:25,1551,5
2025/12/25,7:30,1562,8
2025/12/25,7:35,1570,11
2025/12/25,7:40,1586,15
2025/12/25,7:45,1603,18
2025/12/25,7:50,1613,17
2025/12/25,7:55,1636,18
2025/12/25,8:00,1661,21
2025/12/25,8:05,1696,23
2025/12/25,8:10,1717,25
2025/12/25,8:15,1737,27
2025/12/25,8:20,1744,30
2025/12/25,8:25,1763,32
2025/12/25,8:30,1776,33
2025/12/25,8:35,1800,34
2025/12/25,8:40,1826,36
2025/12/25,8:45,1835,38
2025/12/25,8:50,1857,38
2025/12/25,8:55,1873,39
2025/12/25,9:00,1890,38
2025/12/25,9:05,1908,37
2025/12/25,9:10,1907,38
2025/12/25,9:15,1910,37
2025/12/25,9:20,1916,38
2025/12/25,9:25,1919,38
2025/12/25,9:30,1917,40
2025/12/25,9:35,1925,42
2025/12/25,9:40,1934,44
2025/12/25,9:45,1933,46
2025/12/25,9:50,1937,48
2025/12/25,9:55,1940,47
2025/12/25,10:00,1938,48
2025/12/25,10:05,1942,49
2025/12/25,10:10,1932,50
2025/12/25,10:15,1926,50
2025/12/25,10:20,1924,51
2025/12/25,10:25,1920,54
2025/12/25,10:30,1915,55
2025/12/25,10:35,1913,56
2025/12/25,10:40,1926,59
2025/12/25,10:45,1922,59
2025/12/25,10:50,1919,59
2025/12/25,10:55,1921,58
2025/12/25,11:00,1917,60
2025/12/25,11:05,1920,59
2025/12/25,11:10,1919,62
2025/12/25,11:15,1916,63
2025/12/25,11:20,1919,65
2025/12/25,11:25,1922,66
2025/12/25,11:30,1911,67
2025/12/25,11:35,1909,67
2025/12/25,11:40,1910,67
2025/12/25,11:45,1892,68
2025/12/25,11:50,1882,67
2025/12/25,11:55,1872,67
2025/12/25,12:00,1866,69
2025/12/25,12:05,1851,70
2025/12/25,12:10,1836,71
2025/12/25,12:15,1831,70
2025/12/25,12:20,1817,69
2025/12/25,12:25,1818,70
2025/12/25,12:30,1811,71
2025/12/25,12:35,1804,72
2025/12/25,12:40,1798,69
2025/12/25,12:45,1797,67
2025/12/25,12:50,1807,68
2025/12/25,12:55,1809,67
2025/12/25,13:00,1824,66
2025/12/25,13:05,1853,66
2025/12/25,13:10,1867,65
2025/12/25,13:15,1872,67
2025/12/25,13:20,1871,63
2025/12/25,13:25,1870,63
2025/12/25,13:30,,
2025/12/25,13:35,,
2025/12/25,13:40,,
2025/12/25,13:45,,
2025/12/25,13:50,,
2025/12/25,13:55,,
2025/12/25,14:00,,
2025/12/25,14:05,,
2025/12/25,14:10,,
2025/12/25,14:15,,
2025/12/25,14:20,,
2025/12/25,14:25,,
2025/12/25,14:30,,
2025/12/25,14:35,,
2025/12/25,14:40,,
2025/12/25,14:45,,
2025/12/25,14:50,,
2025/12/25,14:55,,
2025/12/25,15:00,,
2025/12/25,15:05,,
2025/12/25,15:10,,
2025/12/25,15:15,,
2025/12/25,15:20,,
2025/12/25,15:25,,
2025/12/25,15:30,,
2025/12/25,15:35,,
2025/12/25,15:40,,
2025/12/25,15:45,,
2025/12/25,15:50,,
2025/12/25,15:55,,
2025/12/25,16:00,,
2025/12/25,16:05,,
2025/12/25,16:10,,
2025/12/25,16:15,,
2025/12/25,16:20,,
2025/12/25,16:25,,
2025/12/25,16:30,,
2025/12/25,16:35,,
2025/12/25,16:40,,
2025/12/25,16:45,,
2025/12/25,16:50,,
2025/12/25,16:55,,
2025/12/25,17:00,,
2025/12/25,17:05,,
2025/12/25,17:10,,
2025/12/25,17:15,,
2025/12/25,17:20,,
2025/12/25,17:25,,
2025/12/25,17:30,,
2025/12/25,17:35,,
2025/12/25,17:40,,
2025/12/25,17:45,,
2025/12/25,17:50,,
2025/12/25,17:55,,
2025/12/25,18:00,,
2025/12/25,18:05,,
2025/12/25,18:10,,
2025/12/25,18:15,,
2025/12/25,18:20,,
2025/12/25,18:25,,
2025/12/25,18:30,,
2025/12/25,18:35,,
2025/12/25,18:40,,
2025/12/25,18:45,,
2025/12/25,18:50,,
2025/12/25,18:55,,
2025/12/25,19:00,,
2025/12/25,19:05,,
2025/12/25,19:10,,
2025/12/25,19:15,,
2025/12/25,19:20,,
2025/12/25,19:25,,
2025/12/25,19:30,,
2025/12/25,19:35,,
2025/12/25,19:40,,
2025/12/25,19:45,,
2025/12/25,19:50,,
2025/12/25,19:55,,
2025/12/25,20:00,,
2025/12/25,20:05,,
2025/12/25,20:10,,
2025/12/25,20:15,,
2025/12/25,20:20,,
2025/12/25,20:25,,
2025/12/25,20:30,,
2025/12/25,20:35,,
2025/12/25,20:40,,
2025/12/25,20:45,,
2025/12/25,20:50,,
2025/12/25,20:55,,
2025/12/25,21:00,,
2025/12/25,21:05,,
2025/12/25,21:10,,
2025/12/25,21:15,,
2025/12/25,21:20,,
2025/12/25,21:25,,
2025/12/25,21:30,,
2025/12/25,21:35,,
2025/12/25,21:40,,
2025/12/25,21:45,,
2025/12/25,21:50,,
2025/12/25,21:55,,
2025/12/25,22:00,,
2025/12/25,22:05,,
2025/12/25,22:10,,
2025/12/25,22:15,,
2025/12/25,22:20,,
2025/12/25,22:25,,
2025/12/25,22:30,,
2025/12/25,22:35,,
2025/12/25,22:40,,
2025/12/25,22:45,,
2025/12/25,22:50,,
2025/12/25,22:55,,
2025/12/25,23:00,,
2025/12/25,23:05,,
2025/12/25,23:10,,
2025/12/25,23:15,,
2025/12/25,23:20,,
2025/12/25,23:25,,
2025/12/25,23:30,,
2025/12/25,23:35,,
2025/12/25,23:40,,
2025/12/25,23:45,,
2025/12/25,23:50,,
2025/12/25,23:55,,
