2026/4/21 0:06 UPDATE
ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
981,18:00～19:00,4/20,22:47,6,95

予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
927,18:00～19:00,4/20,22:47

使用率ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,使用率ピーク時予備率(%),使用率ピーク時使用率(%)
981,18:00～19:00,4/20,22:47,6,95

使用率ピーク時予想電力(万kW),時間帯,予想電力情報更新日,予想電力情報更新時刻
927,18:00～19:00,4/20,22:47

DATE,TIME,当日実績(万kW),予測値(万kW),使用率(%),供給力(万kW)
2026/4/20,0:00,689,693,82,841
2026/4/20,1:00,671,673,80,842
2026/4/20,2:00,700,697,83,840
2026/4/20,3:00,753,754,87,866
2026/4/20,4:00,798,799,89,895
2026/4/20,5:00,812,821,88,919
2026/4/20,6:00,778,785,84,922
2026/4/20,7:00,777,780,81,958
2026/4/20,8:00,836,833,81,1029
2026/4/20,9:00,879,885,82,1068
2026/4/20,10:00,880,885,76,1154
2026/4/20,11:00,902,909,74,1224
2026/4/20,12:00,889,885,74,1208
2026/4/20,13:00,910,901,74,1227
2026/4/20,14:00,917,903,77,1194
2026/4/20,15:00,882,893,83,1069
2026/4/20,16:00,903,902,91,992
2026/4/20,17:00,904,910,93,972
2026/4/20,18:00,920,927,94,981
2026/4/20,19:00,913,921,93,980
2026/4/20,20:00,872,885,91,956
2026/4/20,21:00,842,854,90,939
2026/4/20,22:00,809,822,87,927
2026/4/20,23:00,788,787,86,921

最大使用率(%),時間帯
94,18:00～19:00

翌日のピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
1003,18:00～19:00,4/20,17:00,9,92

翌日の予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
924,18:00～19:00,4/20,17:00

翌日の使用率ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,使用率ピーク時予備率(%),使用率ピーク時使用率(%)
1003,18:00～19:00,4/20,17:00,9,92

翌日の使用率ピーク時予想電力(万kW),時間帯,予想電力情報更新日,予想電力情報更新時刻
924,18:00～19:00,4/20,17:00

DATE,TIME,当日実績(５分間隔値）(万kW),太陽光発電実績(５分間隔値）(万kW)
2026/4/20,0:00,703,0
2026/4/20,0:05,709,0
2026/4/20,0:10,706,0
2026/4/20,0:15,702,0
2026/4/20,0:20,691,0
2026/4/20,0:25,686,0
2026/4/20,0:30,693,0
2026/4/20,0:35,691,0
2026/4/20,0:40,680,0
2026/4/20,0:45,665,0
2026/4/20,0:50,672,0
2026/4/20,0:55,684,0
2026/4/20,1:00,679,0
2026/4/20,1:05,676,0
2026/4/20,1:10,675,0
2026/4/20,1:15,670,0
2026/4/20,1:20,676,0
2026/4/20,1:25,672,0
2026/4/20,1:30,671,0
2026/4/20,1:35,669,0
2026/4/20,1:40,672,0
2026/4/20,1:45,675,0
2026/4/20,1:50,682,0
2026/4/20,1:55,684,0
2026/4/20,2:00,678,0
2026/4/20,2:05,690,0
2026/4/20,2:10,688,0
2026/4/20,2:15,690,0
2026/4/20,2:20,697,0
2026/4/20,2:25,706,0
2026/4/20,2:30,712,0
2026/4/20,2:35,705,0
