DATE,TIME,エリア需要,原子力,火力(LNG),火力(石炭),火力(石油),火力(その他),火力出力制御量,水力,地熱,バイオマス,バイオマス出力制御量,太陽光発電実績,太陽光出力制御量,風力発電実績,風力出力制御量,揚水,蓄電池,連系線,その他,合計
2026/5/1,0:00,800,0,400,200,50,30,0,80,0,20,0,0,0,0,0,800,0,50,0,1630
2026/5/1,0:30,790,0,395,200,50,30,0,80,0,20,0,0,0,0,0,790,0,50,0,1615
2026/5/1,6:00,850,0,350,200,50,30,0,80,0,20,0,100,5,20,2,820,0,50,0,1727
2026/5/1,6:30,870,0,340,200,50,30,0,80,0,20,0,150,8,25,3,830,0,50,0,1756
2026/5/1,9:00,920,0,300,200,50,30,0,80,0,20,0,300,15,30,5,870,0,50,0,1950
2026/5/1,9:30,940,0,290,200,50,30,0,80,0,20,0,320,18,32,6,880,0,50,0,1970
2026/5/2,0:00,810,0,405,200,50,30,0,80,0,20,0,0,0,0,0,810,0,50,0,1645
2026/5/2,0:30,800,0,400,200,50,30,0,80,0,20,0,0,0,0,0,800,0,50,0,1630
2026/5/2,6:00,860,0,355,200,50,30,0,80,0,20,0,120,6,22,3,840,0,50,0,1736
2026/5/2,6:30,880,0,345,200,50,30,0,80,0,20,0,160,9,26,4,850,0,50,0,1764
