単位[MW平均],,供給力
DATE,TIME,エリア需要,原子力,火力(LNG),火力(石炭),火力(石油),火力(その他),火力出力制御量,水力,地熱,バイオマス,バイオマス出力制御量,太陽光発電実績,太陽光出力制御量,風力発電実績,風力出力制御量,揚水,蓄電池,連系線,その他,合計
2026/4/30,0:00,6725,0,1851,4509,0,173,0,1658,165,799,0,-3,0,334,0,-1,-1,-2794,27,6717
2026/4/30,0:30,6634,0,1988,4495,0,173,0,1654,165,797,0,-3,0,326,0,-1,-1,-2992,27,6627
2026/4/30,1:00,6628,0,2336,4567,0,175,0,1651,164,798,0,-4,0,286,0,-1,-1,-3378,26,6621
2026/4/30,1:30,6712,0,2294,4595,0,174,0,1646,163,798,0,-4,0,306,0,-1,-1,-3294,26,6704
2026/4/30,2:00,6846,0,2058,4601,0,176,0,1646,165,798,0,-4,0,333,0,-1,-1,-2960,28,6839
2026/4/30,2:30,7039,0,2099,4606,0,175,0,1647,164,800,0,-4,0,322,0,-1,-1,-2805,29,7032
2026/4/30,3:00,7208,0,2068,4605,0,175,0,1653,164,800,0,-3,0,340,0,-1,-1,-2627,29,7200
2026/4/30,3:30,7365,0,2206,4607,0,175,0,1671,164,799,0,-4,0,350,0,-1,0,-2638,29,7359
2026/4/30,4:00,7472,0,2172,4604,0,175,0,1691,163,799,0,-3,0,352,0,-1,-25,-2492,31,7465
2026/4/30,4:30,7610,0,2239,4639,0,176,0,1691,163,795,0,19,0,336,0,-1,-40,-2444,31,7604
2026/4/30,5:00,7650,0,2025,4645,0,176,0,1688,165,783,0,295,0,330,0,-1,-14,-2481,32,7643
2026/4/30,5:30,7643,0,2087,4582,0,175,0,1686,164,773,0,762,0,325,0,-1,39,-2988,32,7638
2026/4/30,6:00,7646,0,2090,4114,0,174,0,1694,163,768,0,1477,0,283,0,-1,27,-3189,37,7639
2026/4/30,6:30,7556,0,1930,3634,0,170,0,1691,164,764,0,2364,0,257,0,-1,-2,-3459,37,7548
2026/4/30,7:00,7687,0,1861,3015,0,168,0,1675,164,763,0,3394,0,250,0,-211,1,-3447,47,7681
2026/4/30,7:30,7689,0,1727,2348,0,150,0,1675,164,757,0,4172,0,217,0,-223,-2,-3350,47,7683
2026/4/30,8:00,7991,0,1835,2211,0,127,103,1593,163,725,0,4801,0,197,0,-223,1,-3484,40,7986
2026/4/30,8:30,8251,0,1720,2198,0,126,103,1583,163,666,0,5285,0,205,0,-224,-3,-3513,40,8246
2026/4/30,9:00,8298,0,1521,2110,0,123,103,1569,163,623,169,5838,0,214,0,-429,1,-3485,44,8293
2026/4/30,9:30,8250,0,1201,1863,0,118,99,1571,163,609,169,6508,0,228,0,-438,-3,-3615,43,8246
2026/4/30,10:00,8282,0,1067,1552,0,115,73,1538,164,595,169,7012,0,240,0,-437,-32,-3576,40,8276
2026/4/30,10:30,8348,0,1413,1525,0,116,60,1541,165,587,209,6552,490,265,0,-437,25,-3448,39,8344
2026/4/30,11:00,8415,0,1753,1485,0,118,49,1548,164,581,201,6304,533,280,0,-437,4,-3427,37,8410
2026/4/30,11:30,8453,0,1845,1507,0,124,51,1556,163,574,201,6184,421,307,0,-436,-2,-3411,37,8450
2026/4/30,12:00,7987,0,1792,1514,0,123,33,1566,163,573,201,5873,404,329,0,-436,-41,-3508,33,7982
2026/4/30,12:30,7759,0,1675,1507,0,125,35,1576,163,573,201,5677,377,359,0,-436,-41,-3458,33,7753
2026/4/30,13:00,7931,0,1816,1695,0,128,66,1581,163,579,201,5411,349,387,0,-434,-3,-3432,35,7925
2026/4/30,13:30,7858,0,1645,1794,0,126,100,1588,163,631,0,5432,0,352,0,-434,-3,-3475,35,7854
2026/4/30,14:00,7849,0,1325,1980,0,165,0,1605,164,710,0,5123,0,294,0,-222,0,-3333,33,7845
2026/4/30,14:30,7781,0,1290,2038,0,182,0,1592,163,759,0,4632,0,283,0,-2,0,-3193,33,7776
2026/4/30,15:00,7658,0,1513,2437,0,190,0,1642,162,774,0,3864,0,251,0,-1,0,-3216,37,7652
2026/4/30,15:30,7719,0,1991,2834,0,206,0,1651,162,782,0,3042,0,258,0,-1,16,-3265,38,7712
2026/4/30,16:00,7751,0,2307,3685,0,213,0,1716,163,786,0,2284,0,233,0,-1,-25,-3653,39,7745
2026/4/30,16:30,7790,0,2674,4230,0,237,0,1755,163,788,0,1517,0,192,0,-1,1,-3812,39,7784
2026/4/30,17:00,7725,0,3095,4393,0,254,0,1855,164,790,0,843,0,140,0,-1,1,-3857,43,7720
2026/4/30,17:30,7865,0,2992,4780,0,360,0,1864,164,796,0,362,0,147,0,181,3,-3835,44,7858
2026/4/30,18:00,8026,0,3179,4855,0,362,0,1942,163,789,0,63,0,143,0,385,5,-3913,46,8019
2026/4/30,18:30,8263,0,3933,4858,0,362,0,1948,163,775,0,-1,0,145,0,409,34,-4418,47,8255
2026/4/30,19:00,8199,0,3877,4859,0,363,0,1950,164,763,0,-1,0,186,0,411,3,-4425,44,8192
2026/4/30,19:30,8056,0,3854,4860,0,357,0,1960,164,761,0,-1,0,213,0,413,1,-4577,43,8049
2026/4/30,20:00,7941,0,4233,4859,0,353,0,1945,163,761,0,-2,0,235,0,207,37,-4903,44,7933
2026/4/30,20:30,7777,0,3829,4810,0,357,0,1949,163,759,0,-2,0,284,0,213,-33,-4604,43,7769
2026/4/30,21:00,7562,0,3905,4738,0,340,0,1935,163,758,0,-2,0,363,0,203,-2,-4883,37,7555
2026/4/30,21:30,7336,0,3499,4702,0,332,0,1933,164,741,0,-2,0,391,0,208,-4,-4670,36,7329
2026/4/30,22:00,7161,0,3432,4642,0,234,0,1838,163,736,0,-2,0,417,0,205,34,-4584,37,7153
2026/4/30,22:30,6973,0,2959,4635,0,224,0,1833,163,729,0,-2,0,465,0,204,-1,-4280,36,6967
2026/4/30,23:00,6866,0,2743,4626,0,225,0,1804,164,719,0,-3,0,511,0,0,-1,-3957,29,6861
2026/4/30,23:30,6669,0,2132,4409,0,225,0,1797,164,706,0,-3,0,551,0,-1,-12,-3332,28,6663
